date,ROC,RSI,TSI,ADI,MFI,OBV,ATR,volatility,MA,aroon,EMA,WMA,hash_rate,FB_close,Microstrategy_close,gold_price,GPU_price,Google_trend
2021-07-18,-6.236214002942975,34.134072001462314,-20.850662305130054,14563748.268455038,11.74005565902091,10140133.85073476,1208.7279927601983,0.015818706928044848,0.9732931942914779,-57.142857142857146,32486.705409694285,32281.118571428575,97872242.0886884,341.160004,523.090027,1815.0,181.610001,49.0
2021-07-19,-7.605310102933377,30.96384255348387,-24.042791953932,14563645.039536422,0.0,10139733.816275299,1144.4811366515985,0.015002493221924448,0.9723571962208603,-85.71428571428572,32210.42155727071,31965.830357142855,115543619.13247934,336.950012,498.72000099999997,1809.2,187.797501,58.0
2021-07-20,-8.022224774128784,25.884372864440948,-28.837906759163868,14562887.90069496,0.0,10138276.333823979,1145.3309742727986,0.015429572319501931,0.9618994987331373,-85.71428571428572,31826.91616795303,31566.503928571423,82919538.43624988,341.660004,501.77999900000003,1811.4,186.119995,77.0
2021-07-21,-8.849130935477294,21.358192040099567,-34.81159812388952,14563672.113352492,0.0,10137161.10883466,1178.8565493766848,0.01623274612090189,0.949763644988401,-85.71428571428572,31344.082125964775,31067.52857142857,98551910.4365265,346.230011,556.9400019999999,1807.4,194.100006,68.0
2021-07-22,-2.617602265955827,48.67882335857062,-25.95764252181194,14565736.681147516,29.602960780437527,10139398.05656971,1308.125613751444,0.03497759350998822,1.0184622094190132,-57.14285714285714,31491.33909447358,31181.590357142857,103989257.21923141,351.190002,555.9400019999999,1809.2,195.940002,59.0
2021-07-23,2.657072524143149,54.10868521744371,-17.279182241338642,14566365.945265383,41.48746647902532,10140119.681768311,1247.1305260726663,0.032919327033555684,1.0334684827330378,28.57142857142857,31750.484320855187,31475.01,91755226.95814537,369.790009,539.710022,1805.9,195.580002,53.0
2021-07-24,0.589026231878243,51.92616749086999,-12.49721267980037,14566144.007745333,50.397131146846235,10139644.91838959,1123.994736633714,0.032790587282352485,1.0261518138105648,28.57142857142857,31894.20824064139,31687.726071428573,104668925.56706952,369.790009,539.710022,1805.9,195.580002,54.0
2021-07-25,6.71714466112744,64.83313154644273,-1.7101924764814085,14566229.132354066,57.002192740236076,10139970.29374464,1213.0554885431836,0.03659901261577105,1.065980731658021,57.142857142857146,32396.916180481043,32288.596785714282,103989257.21923141,369.790009,539.710022,1805.9,195.580002,55.0
2021-07-26,9.024914942114124,66.8615311718779,6.44074094308133,14566162.039303795,63.902425581459234,10140497.91262028,1150.441847322729,0.035312561722699906,1.06217459010039,71.42857142857143,32851.11963536078,32890.42214285715,101950252.17571706,372.459991,682.5,1803.4,192.940002,100.0
2021-07-27,25.98756698960763,83.15057025371652,26.589224331971927,14566993.765177181,86.31970604841362,10142338.47921509,1659.7972977051963,0.05249809257668758,1.1588779846374293,85.71428571428572,34300.45222652059,34499.778928571424,115543619.13247934,367.809998,630.6099849999999,1804.0,192.080002,73.0
2021-07-28,27.847394163284335,78.79246217578378,35.212625039166284,14567711.07666809,69.41857058870193,10139917.173510319,1649.4562551758831,0.049972972300686425,1.1065898429672134,71.42857142857142,35280.51916989044,35717.48714285714,106707930.61058386,373.27999900000003,646.650024,1804.6,195.029999,68.0
2021-07-29,24.305305684288196,82.4831916486749,43.27948698160556,14566820.629256578,68.63888896395146,10141495.395867199,1800.5067901507568,0.048087128980732856,1.1135150192283043,71.42857142857143,36384.026877417826,37006.326428571425,108746935.6540982,358.320007,625.01001,1835.8,196.619995,62.0
2021-07-30,22.82654408889348,83.085237207344,48.62724213524749,14566634.57772583,69.9852134661574,10142406.397751579,1711.717248700649,0.048881262330464144,1.08837788053189,85.71428571428572,37276.25015806337,38082.56392857143,112824945.74112691,356.299988,626.01001,1817.2,194.990005,59.0
2021-07-31,20.931571415401752,73.28843968163179,47.894935093545925,14567544.953391057,59.48428958558813,10141281.107235799,1698.8362131719841,0.05110791594514654,1.037592396682934,71.42857142857142,37730.085118547526,38678.290357142854,112465862.1258896,356.299988,626.01001,1817.2,194.990005,60.0
2021-08-01,22.645276336497464,80.89160827625105,51.45389482699948,14567570.979886968,60.375488489525715,10141727.697192058,1870.3967541474153,0.05238425864885978,1.072495451353143,85.71428571428572,38693.296338910644,39655.201428571425,110975800.79118258,356.299988,626.01001,1817.2,194.990005,78.0
2021-08-02,20.776220540701054,78.17324147125093,52.43184074022915,14567350.477669837,55.764856079603824,10141389.759076359,1717.6943606977838,0.05374563798496322,1.0385659983596474,57.14285714285714,39350.48475418298,40292.68214285714,103048957.87752669,351.950012,637.789978,1822.2,197.5,77.0
2021-08-03,2.76595827258273,62.984802183303174,45.678760871588054,14567868.173466276,39.819343253778456,10140664.620233169,1815.4480234552434,0.03556108118484846,0.9944200312316012,57.142857142857146,39442.22606563724,40275.14428571428,121785132.03707698,351.23999,625.0599980000001,1814.1,198.149994,73.0
2021-08-04,-0.18134142946547754,51.57502144312363,34.78243014483239,14567684.556228455,49.313939851242495,10139748.044094298,1844.3054486759227,0.03906533806620927,0.955447387222558,-42.85714285714286,39119.52204922793,39827.91785714286,98004603.29610927,358.920013,670.929993,1814.5,202.740005,70.0
2021-08-05,-0.9753731935492542,58.109976892751114,30.175271595572877,14569029.203693813,49.58499915879244,10141407.611093817,1845.4832417222199,0.03782493349661036,0.9857624375939834,-42.857142857142854,39166.48653692095,39672.15928571428,115299533.28954034,362.97000099999997,715.619995,1808.9,206.369995,74.0
2021-08-06,-2.916682935815444,54.26828631983506,25.241921765319645,14569729.552534668,30.862369176996822,10139734.042662937,1881.4842071904739,0.03792514612624914,0.9768057273475944,-42.85714285714286,39071.769902690714,39400.28821428571,114578911.20648073,363.51001,748.719971,1763.1,203.66000400000001,82.0
2021-08-07,7.9353641026113415,69.62223071059503,29.177826359241504,14570316.116543142,44.7267693082842,10140503.232432168,2135.183606163263,0.0499289951029235,1.0508536731457834,42.85714285714286,39852.23992701803,40021.542499999996,120343887.87095772,363.51001,748.719971,1763.1,203.66000400000001,84.0
2021-08-08,4.4265279045993156,73.38659951342456,33.8026879095501,14569308.608031346,53.95153780102962,10142105.341379208,2180.5488052827964,0.04547066953568366,1.0744498550511117,57.142857142857146,40745.08244526353,40839.498928571425,113858289.12342106,363.51001,748.719971,1763.1,203.66000400000001,88.0
2021-08-09,6.500887540671374,75.09813816229209,37.699714845034684,14568692.654915703,61.82673986534165,10143029.227125049,2127.846118813825,0.04511577243076559,1.0786757999165726,71.42857142857143,41560.899333947644,41737.90178571429,109534556.62506332,361.609985,767.72998,1726.5,202.949997,100.0
2021-08-10,15.575647479886046,79.96951035492478,43.208792636600556,14570046.059476933,74.78344072342517,10144960.795453448,2196.1552446975647,0.04078609839465631,1.1012770356628716,85.71428571428572,42646.59950046073,43014.20285714285,118902643.70483848,361.130005,750.48999,1731.7,199.360001,87.0
2021-08-11,18.344669305800227,73.31696768216146,43.941200603074414,14569610.500525221,83.5615010068876,10144244.709668338,2064.8673525979125,0.03565186305728017,1.0578250544633216,57.14285714285714,43272.48962534555,43881.18142857143,105931446.20976518,359.959991,747.48999,1753.3,196.990005,94.0
2021-08-12,18.268121660614373,77.23915807402325,46.349936653859736,14570049.429768225,83.21730542620753,10145460.126260899,2003.8063022267816,0.03563586412584409,1.0636090206542992,85.71428571428572,44076.39221900916,44832.68964285714,108813934.5420037,362.649994,720.98999,1751.8,199.050003,89.0
2021-08-13,13.943031307412,59.69867087264237,39.451177551967206,14569521.82204784,90.10105041934776,10144673.075863428,2086.769687622955,0.04373941543757143,0.9935996643921111,71.42857142857142,44106.24166425687,44954.66607142857,108175319.62792765,363.179993,728.0,1778.2,201.880005,85.0
2021-08-14,9.933603753171386,67.83679490928101,38.44745002115171,14569375.521500103,90.35154146592016,10145561.656965688,2150.3740179625333,0.0353904132325471,1.028965785362545,57.142857142857146,44675.93124819265,45430.79607142857,126820808.5468918,363.179993,728.0,1778.2,201.880005,79.0
2021-08-15,8.20194359704318,69.78812497706673,38.71124965957187,14569263.898412997,89.85821460079353,10146674.736652248,2156.0348725393146,0.03477104806671024,1.030647260282451,85.71428571428572,45253.24593614449,45907.2825,140740165.58252627,363.179993,728.0,1778.2,201.880005,77.0
2021-08-16,4.983781486922366,63.884768191249364,36.238354972331024,14569403.073939316,83.74217026562788,10146298.794908248,2060.1613193194135,0.03636670484006532,1.0065414796079684,28.57142857142857,45490.34195210837,46060.67964285714,124500915.7076194,366.559998,697.51001,1789.8,199.5,81.0
2021-08-17,0.9891577367401865,64.58125290299606,34.802056967795124,14568928.712898955,80.92143619278993,10147151.817042667,2016.7168451309262,0.03282577496306566,1.008517712210047,28.571428571428577,45707.19646408128,46174.77785714286,133007189.45161822,358.450012,663.6900019999999,1787.8,194.580002,79.0
2021-08-18,1.2533288918577417,59.11459491633877,31.508108351503694,14568101.556352796,66.14235511553858,10146182.598843398,1954.8101529693656,0.03260054501948167,0.9928109902192949,28.57142857142857,45709.40734806096,46112.22964285715,104395177.76725852,355.450012,655.049988,1784.4,190.399994,73.0
2021-08-19,-1.3747604225597487,59.93439759993537,29.38979186073808,14568881.182227077,50.16020224769253,10146962.224717679,1847.8787025451707,0.03034422270173012,0.9976766170928132,28.57142857142857,45744.30551104572,46062.71142857143,119087832.41598378,355.119995,676.26001,1783.1,197.979996,69.0
2021-08-20,3.6724991226539827,59.618459116932016,27.695103444447213,14569753.66686095,49.303576524815206,10146084.64725552,1828.7417450387172,0.02202014531974358,0.9920159844856464,-42.85714285714286,45762.94913328429,46028.48821428571,123727618.09452859,359.369995,716.5599980000001,1784.0,208.16000400000001,83.0
2021-08-21,5.078495203190695,74.70740950335941,32.86955163530258,14570932.769969786,52.141523590000965,10147275.470933989,1986.2243528903293,0.026895598259358024,1.0476417846872579,42.85714285714286,46507.37684996322,46666.7425,131460594.22543664,359.369995,716.5599980000001,1784.0,208.16000400000001,81.0
2021-08-22,4.798980274422638,76.46111876687127,37.298320508290885,14571237.136578485,47.11815683796372,10147788.546074368,1871.049445334568,0.026822333611303553,1.0510973016092726,57.142857142857146,47190.53263747242,47345.70107142857,126820808.5468918,359.369995,716.5599980000001,1784.0,208.16000400000001,76.0
2021-08-23,5.116507794205536,68.92969208163035,37.39386663165339,14571081.992211942,45.990245967984826,10147302.365676658,1807.42666742963,0.026404058785805606,1.0292802145812923,57.14285714285714,47534.28447810432,47775.51571428571,152339629.77888831,363.350006,718.51001,1806.3,219.580002,97.0
2021-08-24,6.873714346853688,73.37038328912165,39.41179227128339,14570515.757916996,47.111935676715646,10148215.143846069,1834.4471435111113,0.026732819634469926,1.0399893988857558,85.71428571428572,48036.77835857824,48365.58500000001,119087832.41598378,365.51001,715.5,1808.5,217.92999300000002,86.0
2021-08-25,5.689491040781315,60.682825739826136,35.268349678624865,14569769.861465624,47.525337750588534,10147346.462848198,1808.9861230095241,0.0286000302670701,1.00637940195502,57.14285714285714,48106.846268933674,48535.04821428571,130687447.25473669,368.390015,726.710022,1791.0,222.13000499999998,81.0
2021-08-26,6.501646709851911,63.74011022617259,33.588075962102224,14570468.711926766,47.111935511026054,10148129.156181017,1811.679534008163,0.02850703768244951,1.0081203320993892,57.142857142857146,48287.619701700256,48739.84071428572,127844614.11993945,364.380005,693.659973,1795.2,220.67999300000002,78.0
2021-08-27,2.11978119063583,46.840255937404415,23.738681508265465,14570390.48760495,49.672155090243976,10147579.969723307,1912.95531486414,0.0345212434985064,0.963248247002545,-42.85714285714286,47913.24977627519,48328.221071428576,127844614.11993945,372.630005,707.200012,1819.5,226.36000099999998,68.0
2021-08-28,-1.0775602956546062,56.288201101266466,21.019929156988624,14571016.734582352,47.00405516962584,10148505.709469697,1876.7988413121202,0.026098857149647596,0.9941260205598562,-42.857142857142854,47988.799832206394,48238.24107142858,123466373.91035248,372.630005,707.200012,1819.5,226.36000099999998,65.0
2021-08-29,-0.8082453290008189,59.939735141005464,20.847445664602667,14571111.92277632,43.94745106107816,10148748.065016016,1735.3875782675325,0.026320553957665214,1.008226787974441,-42.85714285714286,48202.10487415479,48323.66107142857,136601094.53911337,372.630005,707.200012,1819.5,226.36000099999998,63.0
2021-08-30,-0.13919334573444164,56.89474792599729,19.404282375196754,14571173.1261688,47.0359485924045,10148572.460345607,1591.6493528007413,0.025896435166370278,1.001323691115537,-42.857142857142854,48276.0636556161,48337.27464285714,118212485.65884812,380.660004,702.98999,1812.2,226.88000499999998,69.0
2021-08-31,-2.993444649289346,52.91394214412051,16.68843448711627,14571456.478326142,29.930990472654585,10148216.754755657,1526.143730972064,0.024435538012849457,0.9966658344040769,28.571428571428577,48222.34274171207,48244.112499999996,126093318.03610466,379.380005,694.299988,1818.1,223.850006,66.0
2021-09-01,-1.849243693478803,47.27957607387302,12.247668873121285,14571076.462351782,31.12271212288242,10147477.462487057,1467.920340833198,0.02316560837048814,0.9860530893730186,28.57142857142857,48022.64455628405,48044.509999999995,119963781.7426829,382.049988,702.5,1816.0,224.41000400000001,48.0
2021-09-02,-2.6737284543048827,48.29509575001098,9.40907970767825,14570973.879180687,32.9745376029807,10148059.111751297,1341.8017207141693,0.02258367863196343,0.9919961745571796,28.57142857142857,47898.07341721303,47902.02071428571,130471558.2456916,375.27999900000003,695.710022,1811.5,223.960007,56.0
2021-09-03,5.950163859308828,64.51180816965704,14.158883651926136,14570574.609196173,52.92729082714204,10148928.390120367,1559.492903469288,0.021465078857781813,1.0262640129984524,28.57142857142857,48317.11256290977,48318.62678571429,129595910.20377424,376.26001,712.26001,1833.7,228.42999300000002,52.0
2021-09-04,4.955071455311525,70.02482823063096,20.378984619315375,14571074.75074903,56.45528986383271,10150110.169359837,1557.3582029736758,0.02008068146325923,1.0402436405786972,42.85714285714286,48888.97442218233,48893.38357142857,135725446.49719596,376.26001,712.26001,1833.7,228.42999300000002,50.0
2021-09-05,2.1791891490155417,62.36554277888574,21.391573950559234,14570945.211088467,50.77647081336841,10149885.405586617,1460.1341739774366,0.021287450791670055,1.0226950732481601,42.857142857142854,49143.325816636745,49208.270000000004,143606278.8744525,376.26001,712.26001,1833.7,228.42999300000002,47.0
2021-09-06,3.6154525326230313,64.59777834630444,23.06673792838128,14570974.635069953,56.1989662739278,10150167.083408097,1339.2092919806605,0.020807956182762884,1.0245056278859774,42.85714285714286,49420.33436247756,49571.38857142857,150611463.20979166,376.26001,712.26001,1833.7,228.42999300000002,57.0
2021-09-07,7.436084590515677,72.2890403636064,28.091170959017365,14570985.628875911,68.5129690747313,10151025.810730746,1430.6051074119944,0.021209567859872408,1.0418709828035324,85.71428571428572,49974.01327185817,50217.807499999995,133974150.4133612,382.179993,648.01001,1798.5,226.61999500000002,100.0
2021-09-08,-1.4156890405716203,38.15856765026647,10.901999213636925,14570648.647026762,45.05189389189598,10147671.508975876,2474.0958063531384,0.04514229216155604,0.9451755579207193,-14.285714285714292,49168.55495389363,49515.87071428572,129910433.67934506,377.570007,638.619995,1793.5,223.38999900000002,92.0
2021-09-09,-3.113308627407085,35.33852939660677,-0.5179547369502426,14570257.20661992,42.7059663200413,10146647.060309606,2291.637834016976,0.045405637234593885,0.9348691153781031,-28.57142857142857,48387.61121542022,48661.061428571425,125412870.36132078,378.0,640.619995,1800.0,221.770004,65.0
2021-09-10,-5.164114500618567,42.171093357209145,-4.3753716784180625,14571125.996330637,44.833806867004405,10147886.673129916,2196.4852863002648,0.04227810833282034,0.9616919183794608,-28.57142857142857,48044.24841156517,48101.43928571429,124497447.94992428,378.690002,615.570007,1792.1,224.77999900000003,60.0
2021-09-11,-10.232378267887313,35.08689697194481,-10.904117575279768,14570912.716382746,30.75595763623525,10146888.673936145,2207.8273882573703,0.04137651087351159,0.9434921927818863,-57.142857142857146,47389.813808673876,47236.33571428571,135482516.8866823,378.690002,615.570007,1792.1,224.77999900000003,50.0
2021-09-12,-8.64759175079418,36.376276100518545,-14.512041861237504,14571030.025301287,30.854502075638578,10147109.719651345,2008.2920470777462,0.041947805968490376,0.9591843727262808,-57.14285714285714,46940.030356505406,46597.205,134567094.4752858,378.690002,615.570007,1792.1,224.77999900000003,46.0
2021-09-13,-8.617398613689263,39.210690448685845,-15.854442765998094,14570959.692153106,29.80956576476784,10147295.376527576,1819.6360403523536,0.04197306063851476,0.9788742679462571,-57.142857142857146,46685.27276737905,46194.78642857143,145552163.4120438,376.51001,642.700012,1794.4,221.520004,55.0
2021-09-14,-14.028765344470473,31.60383640170967,-20.475355940917158,14570328.428202,16.906351672153946,10145837.058517506,2059.0908917305887,0.03858400413946264,0.9676105419246278,-57.142857142857146,46111.777075534286,45564.59607142857,153790965.11461234,376.52999900000003,618.47998,1807.1,222.419998,49.0
2021-09-15,0.02947456140012901,49.38683636502741,-15.396003849988132,14570815.128627673,37.25807266975358,10146559.720891757,2132.5979071976476,0.03121950141272069,1.019328212182565,-57.14285714285714,46275.322806650714,45786.778928571424,129989982.41830328,373.920013,633.0,1794.8,223.41000400000001,52.0
2021-09-16,4.939148368175505,57.7653720452443,-7.39929109307062,14571337.298242107,50.847931192878605,10147085.995008197,2050.512491883698,0.03251638485816248,1.0457733175111916,28.57142857142857,46786.242104988036,46396.72964285714,124497447.94992428,373.059998,633.0,1756.7,222.419998,49.0
2021-09-17,2.2082921400701387,55.91150335501225,-2.9868945340112845,14571793.356673643,29.901983151311327,10146314.910267336,1915.0707073288838,0.03220114794621305,1.0366748759295294,28.57142857142857,47102.77407874103,46858.80071428571,134567094.4752858,364.72000099999997,614.289978,1751.4,219.0,49.0
2021-09-18,4.633615921628141,52.09997297943968,-1.4468774137767837,14571760.384959634,32.97382389512482,10145800.105365347,1774.8477491390436,0.028751855831614024,1.0188261873273163,28.571428571428577,47209.93055905577,47153.550357142856,141890473.76645783,364.72000099999997,614.289978,1751.4,219.0,47.0
2021-09-19,6.256519972941837,57.95210615612092,2.2683990021343767,14571636.615547745,39.44366874049246,10146114.984937547,1707.3837849763227,0.02906094135846576,1.0293767222670331,71.42857142857143,47518.21541929183,47601.042857142864,146467585.8234403,364.72000099999997,614.289978,1751.4,219.0,42.0
2021-09-20,3.8192983602273483,51.73801925383728,2.4843278305110754,14571618.068171637,34.36311908526021,10145807.621424397,1657.481815693991,0.0305745949830654,1.007687921252004,71.42857142857142,47557.37656446887,47754.61178571428,150129275.46902633,355.700012,588.3900150000001,1763.8,211.13000499999998,65.0
2021-09-21,-1.2327868822915486,31.861709633879343,-8.325627652884322,14571590.543193722,32.53458155043681,10144038.555888858,2166.5401277377064,0.04317023118528712,0.9282510063342579,-28.57142857142857,46629.04242335165,46887.837857142855,113928907.4435182,357.480011,581.02002,1778.2,212.460007,66.0
2021-09-22,-7.944646063076647,29.1550975930717,-16.74412762468184,14571852.378597917,16.111903441512354,10142707.720053887,2096.5515380608917,0.03600678716178658,0.9218105753444222,-42.85714285714286,45734.42431751374,45842.24107142857,126546633.84005068,343.209991,599.6099849999999,1778.8,219.41000400000001,60.0
2021-09-23,-10.562594424553485,30.583024990369665,-21.60935816246062,14572571.077762362,5.897460540758658,10143483.591038408,2125.614175480764,0.03138532864935086,0.9400122562405079,-42.857142857142854,45104.633238135306,44970.50928571429,155822347.63886842,345.959991,616.570007,1749.8,224.82000699999998,55.0
2021-09-24,-8.85789816402396,35.897822588437435,-22.90189425491624,14572501.447199207,17.705694740027283,10144150.570334278,1975.7950075549402,0.03314633588574581,0.965412117089335,-42.85714285714286,44777.45992860148,44426.22392857143,139767923.94274256,352.959991,599.3900150000001,1751.7,220.809998,77.0
2021-09-25,-11.64567002023925,28.11390675605837,-27.672998727406405,14571546.398903174,12.683576375828054,10141226.900830058,2246.3400064756634,0.034799228871452405,0.9421593098309572,-85.71428571428572,44082.107446451104,43583.981428571424,135990412.4848306,352.959991,599.3900150000001,1751.7,220.809998,60.0
2021-09-26,-11.823507469695867,34.71456710857673,-28.191338275359435,14571623.978048878,11.838948714448208,10141506.333407208,2070.3828626934255,0.03445070675510021,0.9762177361924955,-71.42857142857142,43740.43058483833,43119.2675,131268523.16244064,352.959991,599.3900150000001,1751.7,220.809998,50.0
2021-09-27,-9.040802636861445,40.47038997003701,-26.109271281805,14572020.492503209,18.963504973667924,10142138.64860892,2093.2681680229366,0.03659852616852108,1.0052015032820016,-57.142857142857146,43646.49043862875,43021.430714285714,146378568.99408844,353.579987,594.75,1752.0,216.600006,51.0
2021-09-28,-1.2119093039783708,40.13984953057008,-24.772951802069297,14571755.081613567,29.609282749198783,10141637.24155443,1946.281286876803,0.021295119466760846,1.0057662851403377,-14.285714285714285,43563.04032897156,43064.53428571428,143545435.4006545,340.649994,573.51001,1737.5,206.990005,50.0
2021-09-29,-3.716141272926235,29.92560331932374,-28.18473216732932,14571152.083812037,31.92326539247432,10140796.47682726,1960.458245894403,0.02606414937488683,0.9676655480212896,-71.42857142857143,43034.96774672867,42661.129642857144,122769122.38213871,339.609985,566.320007,1722.9,205.169998,49.0
2021-09-30,-3.531599717322081,32.49088235308558,-29.518702134270956,14570626.276761312,42.274530465521345,10141426.78363904,1843.9899250523454,0.02618381522178132,0.978208030267169,-71.42857142857142,42698.4933100465,42374.44142857143,161488614.82573634,339.390015,578.400024,1757.0,207.16000400000001,47.0
2021-10-01,-1.4696111100709441,46.51585866247985,-24.32272023876662,14570458.602818567,44.53215848545091,10142362.85001542,1877.2827929020107,0.029740264487963346,1.0147313093004884,-28.571428571428577,42811.94748253487,42508.07,132212901.0269186,343.01001,612.460022,1758.4,207.419998,47.0
2021-10-02,12.796965428891511,68.51414579804094,-5.8433224669466615,14571667.086580776,85.90532090160505,10144210.13302176,2288.9795367731526,0.04261951315772619,1.0941634849576563,42.85714285714286,43951.528111901156,43719.175357142856,177543038.52186212,343.01001,612.460022,1758.4,207.419998,47.0
2021-10-03,12.097487088965567,70.24915968259822,6.219636104614596,14571599.336493578,86.56187505427854,10144712.75078063,2103.6338886627027,0.042710170581100354,1.0874613854627497,57.142857142857146,44934.36858392587,44866.49928571428,141656679.6716985,343.01001,612.460022,1758.4,207.419998,47.0
2021-10-04,10.487223816069626,70.35893280077468,13.902583169423934,14571598.45751508,82.40295843751757,10144867.079347791,1877.8604759966015,0.0431773382920834,1.072310359292312,71.42857142857143,45678.881437944394,45836.6525,147411968.39584854,326.230011,607.25,1767.6,197.320007,47.0
2021-10-05,10.426182257440026,69.50910981000425,18.843030558742726,14571743.6325426,66.09956834530811,10143853.6615794,1841.6518365685156,0.04321258855736536,1.0551980725544188,71.42857142857142,46216.2985784583,46623.41857142857,162177735.83152118,332.959991,651.01001,1760.9,204.509995,47.0
2021-10-06,20.12484695693082,77.07450601521938,26.875692653271205,14571374.174411794,79.18037402403007,10144553.21274206,1945.9087170587275,0.03536567101444601,1.0703882305510684,85.71428571428572,47110.38643384372,47739.928928571426,129544410.93859321,333.640015,673.8099980000001,1761.8,207.0,47.0
2021-10-07,32.00316054064051,87.06252920963095,41.60672232162867,14573395.530467667,85.10653864702553,10147033.37169794,2483.251757478909,0.04424437483941427,1.1364316981698501,85.71428571428572,49090.51232538279,49868.07428571429,139433297.2697835,329.22000099999997,692.789978,1759.2,210.75,47.0
2021-10-08,24.975094033204716,78.65734140669127,45.76894156731347,14573276.848250622,85.97614183625763,10145853.652723249,2377.2615064104934,0.050045670880659116,1.0793720757995253,71.42857142857142,50300.2942440371,51244.413571428566,118666635.97428384,330.049988,708.820007,1757.4,208.309998,47.0
2021-10-09,14.740257971930495,79.542660793765,48.820292293178966,14572623.58784672,84.71915535560784,10146830.897185879,2321.02557692328,0.04159848332015561,1.0665477886470998,28.571428571428577,51313.41318302782,52341.63071428571,148333294.9678548,330.049988,708.820007,1757.4,208.309998,47.0
2021-10-10,14.863889794454769,80.9529598177082,51.59171209428969,14572617.088256562,84.89556005047676,10147346.30194122,2155.061923077098,0.04155808626235824,1.058139756354229,28.57142857142857,52235.097387270864,53351.31785714285,157233292.66592607,330.049988,708.820007,1757.4,208.309998,47.0
2021-10-11,15.649449558173014,81.87677798389889,53.95521332278318,14572875.961515995,87.47769257067017,10147789.96524247,1981.3859340660842,0.04108479051573752,1.0445085986054483,85.71428571428572,53028.93554045315,54209.39214285715,144377740.43537864,325.450012,731.799988,1755.7,206.949997,47.0
2021-10-12,20.22471933604509,85.93371268478133,57.95007203821185,14573450.092984146,100.0,10148505.425704809,2022.2222291995017,0.04002995969488665,1.056411701391028,85.71428571428572,54147.13665533986,55322.50214285714,132511076.83795026,323.769989,710.650024,1759.3,206.71000700000002,47.0
2021-10-13,13.02079724617991,74.52634133199649,55.68243176914679,14572647.605297038,82.87201491945055,10147249.58437012,1951.127625028144,0.04327141596935296,1.016595179236509,57.14285714285714,54679.3649915049,55783.71857142857,167122178.99711636,324.540009,726.299988,1794.7,209.389999,47.0
